idx	reference	prediction
1773	hoặc cái cái cây cà phê hoặc là này nọ đó	cái cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà cà c
1774	nó sẽ giúp cho mình	
1775	thì em cũng bây giờ thì thành thực	em cũng bây giờ tình hình
1776	dạ thì em cũng cố gắng thôi bây giờ cố gắng là em em nói chung là	dạ thì em cũng cố gắng coi bây giờ cố gắng em nói chung là
1777	được càng sớm càng tốt thì chứ bây giờ thực ra không dám hứa nữa rồi	được càng sớm càng tốt thì bây giờ người ta không dám hứ
1778	hông dám hứa hứa là nó	là nó
1779	không dám	
1780	đúng rồi	là
1781	dạ	
1782	bây giờ cái cái của ông xã em á là hôm bữa là ông nghỉ xin nghỉ là tháng sáu là ông đã nghỉ rồi thì bây giờ đã qua tháng sáu là được một năm thì còn cái thất nghiệp tới tháng bảy nữa là hết	bây giờ cái con tả em á là hôm bữa là ông nghĩ là nghỉ là tháng sáu là ông đã nghỉ rồi thì bây giờ nó qua tháng sáu là được một năm thì còn cái thất nghiệp tới tháng bảy nữa là hết
1783	hết thất nghiệp là sẽ hưởng một lần thì ổng tham gia cũng được mười bốn năm thì giờ thôi hưởng tới đó	thất nghiệp là sẽ thử một lần thì ổng ra cũng được mười bốn năm thì giờ thật thôi thì ảnh hưởng tới nó
1784	thì để mà cũng có một cái cái cái cái tiền để mà ví dụ như đóng vô	để mà cũng có một cái tiền để mà đóng đóng đóng đóng
1785	em nghĩ là	em nghĩ là
1786	bây giờ nói chung là em cũng xin ý là bây giờ em cũng xin là bên ngân hàng	bây giờ nói chung là em cũng từng ý là bây giờ em cũng xin lỗi
1787	xin trước là giờ cho em ngưng cái cái cái lãi có được không ý là trong thời gian mấy tháng thì ờ ngoài	tướng là cho em ngưng lãi có được không phí là trong thời gian mấy tháng giờ mà
1788	thì ý là cái bây giờ nó	ý là cái bây giờ nó
1789	bây giờ coi thử	bây giờ coi thử nghe
1790	tối nay ổng đi làm về em nói chuyện thêm với ổng đi coi còn	tối ngày ông đi làm về rồi em nói chuyện thêm với ông đi coi
1791	cũng dính vô nợ xấu	cũng giống như nợ
1792	ảnh cũng dính vô xấu nợ cũng bị giống như nợ xấu	có nghĩa là khó là ổng bí như là có
1793	lúc nói chung là ảnh thì có lúc đó có vay nhưng mà khi mà ông già bệnh thì cái tiền nằm viện nó nhiều quá thì không có đóng được thế ảnh cũng bị dính vô thì ảnh cũng	lúc nói chung là ảnh thì có lúc đó khó khăn mà khi mà ông già bệnh thì cái tiền nằm viện nó nhiều quá thì không có đóng được thì cũng bị dí vô ảnh cũng
1794	chục triệu đó	kẹo đó
1795	để em cũng gọi bạn bè bây giờ em cũng gọi sáng rồi là em đi chạy qua cái nhà cái cái cái cái chú đó	để em cũng gọi mà về bây giờ em cũng gọi sáng giờ là em đi chạy qua cái nha cái dấu đó
1796	thì chú mới bảo	thì trốn mà
1797	thôi bây giờ tao giúp cho mày khoảng tám chục triệu gì đó ý là ổng có nói bữa là ông tự ổng gợi ý tụi em ổng bảo là	thôi bây giờ tao giúp cho mày khoảng tám chục gì đó ý là ổng có nói bữa là ổng tự ổng rồ ép tao em ổng bảo là
1798	bây giờ tháng này ở nhà không kinh doanh thì không được thì cũng gợi ý thì mình nói chung là em hổng dám mượn nói thật sự là em cũng sợ	bây giờ thấy này ở nhà không kinh doanh thì không được thì cũng gọi ấy thì nói chung là em không dám mượ thật sự là em cũng gọi
1799	thì chú nói vậy đó nhưng mà	thì tôi nói lại đó luôn
1800	bữa giờ em qua em vừa đi về nhà qua bên ổng thì ông thấy khóa cửa	bữa giờ em qua em vừa đi về nợ qua nên ổng thì ổng nữa
1801	bữa giờ ổng đi viện thực ra là ổng nằm bệnh viện	ổng đi viện cho ổng nằm bệnh viện
1802	ổng mới bảo là cái vấn đề	mở nạt tao bắt đầu
1803	đi tao có thể giúp cho chứ bây giờ	đây tao có tiền ít cho chứ bây giờ
1804	người ta nợ tao rất là nhiều mà tao còn hỏi được còn mày không lẽ một vài trăm không lẽ không giúp được thì ông nói vậy thì mình nghe mình cũng có hy vọng	người ta nợ tao rất là ngh ngh ngh nghè nghè nghè nghè nghè nghè nghè nghè nghè nghè người ta còn ấy còn mày không lẽ một vài trăm năm nay không giúp được thì ông nói vậy thằng nghe mày cũng khó nghe gọ
1805	nhưng mà	nhưng mà
1806	thì thấy đóng cửa thì gọi điện thì không nghe máy ổng bảo tao bệnh quá để tao tao	thì phải đóng đóng còn điện là không nghe máy ổng tao bệnh quá để tao
1807	tao đang cấp	năng cấp
1808	cứu bệnh viện mà hông lẽ thì mình cũng cũng rất là khó	bệnh viện mà không lẽ thì mình cũng rất là khó
1809	đúng rồi thì bởi vậy bởi ý cũng rất là khó quan trọng là lệ thuộc vào người ta thì bây giờ mình cũng phải năn nỉ người ta nói thật sự là em cũng phải năn nỉ người ta thôi	đúng rồi thì bởi vậy cũng rất là khó quan trọng là thuộc phòng người ta thì bây giờ mình cũng phải năng nã nã nã nã nã nãy người ta nói thật sự là em cũng phải nă nỉ người ta thôi
1810	chứ bây giờ hổng hổng hổng còn	bây giờ hổng không còn
1811	dạ	
1812	dạ	dạ
1813	à dạ	
1814	em em nghe anh trai	nằm nghe thằng tai
1815	tiến nghe nha anh ơi	vậy nha anh ơi
1816	em biết rồi bữa tại em đang làm trên cái máy tôn này đang làm trên viên tầng tầng thượng á đang làm cái cái chống thấm khu công nghiệp này nên dở tay nên tui mới xuống điện lại cho các anh có điện được đâu	em biết rồi với tại em đang làm cái me máy tô này đang làm đang làm trong khu em dở ta lên lại có điện được đâu
1817	gọi thuê bao anh tại vì em em để máy	thuê bao anh tại vì em để mai
1818	anh anh anh	
1819	tắt máy đi em em tắt máy cuộc gọi một phút gọi lại em em cái một phút à đúng phút anh gọi lại	máy với em tắcọ em cái số nào anh gọi lại
1820	dạ dạ dạ dạ	dạ
1821	a lô	alo
1822	dạ	dạ
1823	dạ đúng rồi anh	dạ đúng không ạ
1824	nguyễn thị kim thu	nguyễn thị kim vương
1825	dạ	dạ
1826	ờ khách này á là	khách này á là
1827	vẫn đóng bình thường nhưng mà tới đợt kháng hồi hai tháng trước á	ừ vẫn đóng bình thường nhưng mà tới đợ tháng hồi hai tháng trước á
1828	là khách ư	là khách
1829	nằm viện	nằm viện
1830	khách hổng có bán nữa khách trả mặt bằng khách nhằm nhập	khách hổng có bán nữa khách trả mặt bằng khách nhầm lập
1831	viện mổ	bị mổ
1832	ruột gì ý em cũng hổng rõ	ru gì á em cũng không rõ
1833	chỉ biết là ngân nhập viện	để biết là nhân nhập viện
1834	xong rồi cái a em có xuống nhà	xong rồi cái em có xuống nhà
1835	thì ờ	thì
1836	bên nhà báo là hổng ở chung	bên nhà báo là không ở chung
1837	bên nhà chồng á tại vì trên căn cước công dân của bả là ở nhà chồng	bên nhà chồng á tại vì cái căn cước công dân của bả là ở nhà chồng
1838	thì em có chứng nhà chồng thì	thì em có xuống nhà chồng thì
1839	nhà chồng	nhà chồng
1840	chỉ có báo á là	chị có báo á là
1841	hai người ly thân rồi	hai người ly thân rồi
1842	hông có ở chung nữa	không có ở chung nữa
1843	chị này về bên nhà mẹ ruột nhưng mà nhà mẹ ruột thì em hổng có biết	chị này bên nhà mẹ ru nhưng mà nghe lại được thì em hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổng hổ
1844	em có lên ủy ban để xin á	em có ủy sinh á
1845	để xin	trình
1846	về ủy ban của chị xin thì cũng biết nhà nhưng mà tại nhà hông có ai hết trơn á	nhiều với bà của chị tên gì cũng biết nhà nhưng mà tại nhà không có ai hết trơn
1847	còn chị đi đâu em hổng biết em hông liên lạc được nữa	còn chị ở đâu em không biết em không liên lạc được nữa
1848	từ	cầu
1849	bữa là chị bán nước ở chợ	nữa là chị bán nước ở ngoài chợ
1850	thuê mặt bằng nhỏ ở chợ đi bán nước mà bây giờ em có xuống thì người ta nói là trả mặt bằng rồi	mặt bằng nhỏ ở chợ đi bán nước mà bây giờ em có số tiền người ta là trả mặt bằng rồi
1851	lúc mà chị bệnh là chị hông có làm nữa	lúc mà chị bệnh là chị không có làm nữa
1852	nên là em cũng hông liên lạc được	nên là em cũng không liên lạc được
1853	hồi tháng rồi á	phản hồi á
1854	là bên nợ có gọi chị ấy lên để	là bên nợ có nhờ họ trả lên để
1855	tái giải ngân á anh	em ngon á anh
1856	thì chị đó có liên hệ cho em có có gọi cho em để làm tái giải ngân	thì chị đó liên hệ cho em có gọi cho em để làm tới cái ngôn
1857	nhưng mà em thì hổng	nhưng mà em thì hổng
1858	không biết là bên nào bên rờ cê cê nào ý là mà hổng biết có gọi thiệt không thì không có rõ	không biết là bên nào bên ngoài xên xe nào ý là không biết có gọi thì không anh không có rõ
1859	tại chị đấy chỉ báo là	chị nói chị báo là
1860	dạ	dạ
1861	dạ	dạ thì
1862	dạ	dạ
1863	thì em hổng rõ	thì em hổng rõ
1864	tại vì chị đâu có báo là có gọi lên làm	tại vì chị đâu có báo là có gọi lên làm
1865	thời điểm đó là em chi nhánh là hổng có cho tái giải ngân nữa tại vì nợ cũng nợ tái giải ngân nhiều á	mà để em nói là em chi nhắn là không có cho tới ngân nữa tại vì nợi hân nhiều á
1866	nên là em cũng hông biết là phải bên ấy có gọi cho bả ấy không	nên là em cũng không biết là thấy bên đó có gọi cho bả không
1867	thì em mới nói là được ít bá ấy đóng thì đóng mấy tháng tại vì bả trễ hai tháng	thì em mới nói là được kỳ bả đóng mấy tháng tiền bả trễ hai tháng
1868	đóng thì đóng hai tháng chứ	đóng hàng tháng chứ
1869	còn bả đóng đóng thiếu em hổng cho	còn bà đóng đóng chiếu chiếuy  ⁇ iếu chiếuy em không cho
1870	xong rồi về sau thì hổng liên lạc được bả nữa	xong rồi sao mình không liên lạc được bả nữa
1871	dạ cái này là nhỏ	cái này là nhà
1872	còn cái thông tin này nữa nè anh	còn cái thông tin này nữa nè anh
1873	là khách hình như là lúc trước có mới bị đi tù	là khách thành đi là lúc trước đó bị đi tù
1874	mà cái này thì	mà cái này chị
1875	em cũng hổng biết luôn	em cũng không biết luôn
1876	ừ đi tù lâu rồi	ừ đi tù lâu rồi
1877	kiểu như là người	kiểu như là
1878	lúc trước có bể nợ ngoài người ta kiện á	trước nó bể nợ ngoài người ta kiện á
1879	cái này là em hỏi trưởng ấp thì trưởng ấp	cái này em hỏi trường ốc gấc thì trường gấp
1880	nói cho em biết thôi	nói cho em biết thôi
1881	mà sao lúc trước lên hồ sơ thì	làm sao trước lên hồ sơ
1882	bả cũng hông nói em mà	cũng không nói em mà
1883	ý là	ý là
1884	chếch lên thì cũng không thấy gì tại vì chếch nợ không có nợ gì hết trơn á	chết rồi thì cũng không biết nhiều từ chắc nó cũng không có nợ gì hết trơn á
1885	thì cũng hông biết cái vấn đề này	thì cũng không biết có vấn đề này
1886	dạ tại này là nợ ngoài á	dạ tại này là nợ ngoài á
1887	thì cũng hông biết	chị cũng không biết
1888	em cũng lúc mà	em cũng rất mà
1889	ừ	
1890	đi xuống tìm nhà	vì số tiền à
1891	khách hàng	thất nghiệp
1892	đó	
1893	thì em mới biết cái thông tin này thôi	thì em mới biết cái thông tin này thôi
1894	dạ	dạ
1895	giờ có thông tin thì có như em kể	giờ có thông tin thì có như anh trễ
1896	dạ	dạ
1897	em có da lô của bà á là số điện thoại gọi á	em có za lô của bả số điện thoại gọi á
1898	giờ số lạ rồi cũng không bắt máy	giờ cứ lạ rồi không bắt máy
1899	da lô nhắn thì	za nhắn
1900	nhắn nhiều quá kiểu như em nhắn thì có tin nhắn trả lời tin nhắn không	nhắn nhiều quá kiểu như em nhắn thì có tin nhắnắn trả lời nhắn không
1901	còn hôm nay em em em gọi em nhắn thì hổng có trả lời luôn	hôm nay em gọi em nhắn thì không có trả lời luôn
1902	dạ hông	dạ không
1903	khách hàng này muốn tất	liệu mà em muốn tất
1904	khách này là	
1905	khách này là bốn tháng là phải bắt buộc tất toán hay sao anh thì để em báo khách thôi	cái này là bốn tháng là phải bắt buộc tất toán hay sao anh thì để em báo hết thôi
1906	tất toán	tướng
1907	dạ	dạ
1908	dạ	dạ
1909	thì để em liên hệ khách này thử	em liên hệ số này thử
1910	dạ	dạ
1911	để cái gì để em nói rồi bảo em liên hệ với lại thử tại vì em xuống nhà thì có ai hết trơn á	cái gì để em nói bả em điện thoại lại khẩu tại vì em không gặp phiền ai hết trơn
1912	dạ	dạ
1913	dạ dạ	dạ
1914	dạ dạ	dạ
1915	dạ em cảm ơn	dạ em cám cám cám cám
1916	dạ dạ	dạ
1917	a lô	alo
1918	ai đấy	ai đấy
1919	ai đấy	đây
1920	không phải	không phải
1921	nhớ	nhá
